domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,1230,1230,0.0,0.0018330674975004513,False,,FEASIBLE,8.003647295001429,0.0,,0.01466453998000361,0.01466453998000361,0.01466453998000361,0.01466453998000361,True,,,,228.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,cpsat_warm,append,makespan,8,1,4,cancellation,medium,ok,,1230,1230,0.0,0.0017656558738963213,False,,FEASIBLE,8.005008049018215,0.0,,0.01412524699117057,0.01412524699117057,0.01412524699117057,0.01412524699117057,True,,,,228.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,cpsat_warm,append,makespan,8,1,5,cancellation,medium,ok,,1199,1199,0.0,0.006045887202999377,False,,FEASIBLE,3.6845048010000028,0.0,,0.012997040001209825,0.012997040001209825,0.012997040001209825,1.7207853209984023,True,,,,213.0,188.0,0.8826291079812206,54.72769953051643,36.0,446.0,79.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,1199,1199,0.0,0.0019228339988330845,False,,FEASIBLE,2.498874648998026,0.0,,0.015382671990664676,0.015382671990664676,0.015382671990664676,0.015382671990664676,True,,,,213.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,boot_cold,append,makespan,8,1,0,base,medium,ok,,1280,1251,0.023181454836131096,0.05254959301439942,False,,FEASIBLE,8.003851197019685,0.0,,0.01927950800745748,1.0222080159874167,2.4160266070102807,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1270,1241,0.023368251410153102,0.04053732306777628,False,,FEASIBLE,8.00494887799141,0.0,,0.00025320000713691115,0.00025320000713691115,2.0427937700005714,,True,1319.0,0.06285253827558421,,225.0,209.0,0.9288888888888889,123.84,102.0,401.0,213.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,boot_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,1241,1230,0.00894308943089431,0.014748655420984639,False,,FEASIBLE,8.003752213000553,0.0,,0.00024075800320133567,0.00024075800320133567,0.00024075800320133567,2.857246794970706,True,1263.0,0.026829268292682926,,228.0,217.0,0.9517543859649122,103.06140350877193,68.5,493.0,195.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,1243,1230,0.01056910569105691,0.02390907775324438,False,,FEASIBLE,8.003846459992928,0.0,,0.00024496900732629,0.00024496900732629,0.00024496900732629,,True,1269.0,0.03170731707317073,,228.0,197.0,0.8640350877192983,80.69298245614036,68.5,280.0,146.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,boot_cold,append,makespan,8,1,4,cancellation,medium,ok,,1231,1230,0.0008130081300813008,0.005515855566764226,False,,FEASIBLE,8.013255583995488,0.0,,0.00024360799579881132,0.00024360799579881132,0.00024360799579881132,3.470730782020837,True,1243.0,0.01056910569105691,,228.0,208.0,0.9122807017543859,107.85964912280701,64.0,360.0,201.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,boot_cold,append,makespan,8,1,5,cancellation,medium,ok,,1199,1199,0.0,0.009566206050617707,False,,FEASIBLE,5.498159274982754,0.0,,0.00022569700377061963,0.00022569700377061963,0.00022569700377061963,2.7864551100065,True,1231.0,0.026688907422852376,,213.0,190.0,0.892018779342723,66.33333333333333,41.0,551.0,111.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,1199,1199,0.0,2.8572874725796282e-05,False,,FEASIBLE,3.88427040699753,0.0,,0.00022858299780637026,0.00022858299780637026,0.00022858299780637026,0.00022858299780637026,True,1199.0,0.0,,213.0,129.0,0.6056338028169014,8.67605633802817,2.0,242.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,boot_warm,append,makespan,8,1,0,base,medium,ok,,1280,1251,0.023181454836131096,0.05290690380096584,False,,FEASIBLE,8.004530314996373,0.0,,0.019323398999404162,1.0307437070005108,2.447173880005721,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1242,1241,0.0008058017727639,0.013477888106513115,False,,FEASIBLE,8.005745278001996,0.0,,0.00023497900110669434,0.00023497900110669434,0.17249887099023908,2.1468926969973836,True,1319.0,0.06285253827558421,,225.0,215.0,0.9555555555555556,101.26222222222222,73.0,405.0,172.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,boot_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,1230,1230,0.0,0.0019798626307944906,False,,FEASIBLE,8.005903181998292,0.0,,0.0002853860205505043,0.0002853860205505043,0.0002853860205505043,0.0002853860205505043,True,1240.0,0.008130081300813009,,228.0,211.0,0.9254385964912281,44.68421052631579,23.0,258.0,77.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,1231,1230,0.0008130081300813008,0.00383814399536913,False,,FEASIBLE,8.003652658982901,0.0,,0.0002449309977237135,0.0002449309977237135,0.0002449309977237135,1.3353991550102364,True,1244.0,0.011382113821138212,,228.0,207.0,0.9078947368421053,66.7719298245614,40.0,342.0,141.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,boot_warm,append,makespan,8,1,4,cancellation,medium,ok,,1230,1230,0.0,0.0005408004209033888,False,,FEASIBLE,8.003528717992594,0.0,,0.0002524659794289619,0.0002524659794289619,0.0002524659794289619,0.0002524659794289619,True,1231.0,0.0008130081300813008,,228.0,194.0,0.8508771929824561,73.43859649122807,46.5,522.0,155.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,boot_warm,append,makespan,8,1,5,cancellation,medium,ok,,1199,1199,0.0,0.0019009819639643952,False,,FEASIBLE,2.6388107139791828,0.0,,0.00022592200548388064,0.00022592200548388064,0.00022592200548388064,0.6367761729925405,True,1225.0,0.021684737281067557,,213.0,199.0,0.9342723004694836,54.3849765258216,34.0,369.0,84.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,1,1,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,1199,1199,0.0,3.0144627089612186e-05,False,,FEASIBLE,2.738914219022263,0.0,,0.0002411570167168975,0.0002411570167168975,0.0002411570167168975,0.0002411570167168975,True,1199.0,0.0,,213.0,137.0,0.6431924882629108,6.211267605633803,1.0,279.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1251,1251,0.0,0.044644475227684034,False,,FEASIBLE,8.007623065001098,0.0,,0.019164361990988255,0.8025971479946747,1.9308572549780365,7.2464482719951775,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1238,1238,0.0,0.04760956091716124,False,,FEASIBLE,8.003413363010623,0.0,,0.01372048698249273,1.017504599003587,3.4066565679968335,4.933934817992849,True,,,,225.0,206.0,0.9155555555555556,33.92,17.0,208.0,41.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,1254,1231,0.01868399675060926,0.06376016033981824,False,,FEASIBLE,8.005478242994286,0.0,,0.013943104015197605,0.8098538859921973,5.478759648016421,,True,,,,230.0,215.0,0.9347826086956522,65.48695652173913,43.5,284.0,117.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,cpsat_cold,append,makespan,8,1,3,arrival,medium,ok,,1280,1231,0.039805036555645816,0.07325906006651817,False,,FEASIBLE,8.003534261981258,0.0,,0.013976380985695869,0.5626659209956415,7.687637171999086,,True,,,,233.0,209.0,0.8969957081545065,81.53218884120172,51.0,473.0,157.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,cpsat_cold,append,makespan,8,1,4,arrival,medium,ok,,1243,1231,0.00974817221770918,0.03139460891624398,False,,FEASIBLE,8.00653153899475,0.0,,0.01436878100503236,0.3637665129790548,1.3777393570053391,3.905136888992274,True,,,,236.0,224.0,0.9491525423728814,74.91525423728814,45.0,447.0,144.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1252,1231,0.017059301380991064,0.04940700152075346,False,,FEASIBLE,8.003071771992836,0.0,,0.014532106986735016,0.7537214749900158,2.4683842840022407,,True,,,,239.0,225.0,0.9414225941422594,36.30962343096234,17.0,320.0,66.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,cpsat_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1277,1231,0.03736799350121852,0.06231082503323178,False,,FEASIBLE,8.004679648991441,0.0,,0.01652085699606687,0.6644756589957979,4.865502369997557,,True,,,,243.0,232.0,0.9547325102880658,103.83127572016461,76.0,373.0,223.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1254,1251,0.002398081534772182,0.047545110133915935,False,,FEASIBLE,8.00699057901511,0.0,,0.014801154989982024,0.8825048479775432,2.0945616499811877,7.753888670995366,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1247,1238,0.007269789983844911,0.013000682535703795,False,,FEASIBLE,8.005724179005483,0.0,,0.014739840989932418,0.014739840989932418,0.014739840989932418,7.648412834998453,True,,,,225.0,204.0,0.9066666666666666,75.96888888888888,51.0,292.0,148.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,1231,1231,0.0,0.01044734887058599,False,,FEASIBLE,8.003843658982078,0.0,,0.014048117998754606,0.014048117998754606,0.014048117998754606,3.056842249003239,True,,,,230.0,221.0,0.9608695652173913,75.23478260869565,57.0,398.0,149.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,1231,1231,0.0,0.001741436750307912,False,,FEASIBLE,3.359874034009408,0.0,,0.013931494002463296,0.013931494002463296,0.013931494002463296,0.013931494002463296,True,,,,233.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,cpsat_warm,append,makespan,8,1,4,arrival,medium,ok,,1231,1231,0.0,0.0017754146283550654,False,,FEASIBLE,5.178275137994206,0.0,,0.014203317026840523,0.014203317026840523,0.014203317026840523,0.014203317026840523,True,,,,236.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1231,1231,0.0,0.0018495711265131831,False,,FEASIBLE,3.552083438000409,0.0,,0.014796569012105465,0.014796569012105465,0.014796569012105465,0.014796569012105465,True,,,,239.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,cpsat_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1231,1231,0.0,0.002036999248957727,False,,FEASIBLE,4.7878963200200815,0.0,,0.016295993991661817,0.016295993991661817,0.016295993991661817,0.016295993991661817,True,,,,243.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,boot_cold,append,makespan,8,1,0,base,medium,ok,,1280,1251,0.023181454836131096,0.05244934165932673,False,,FEASIBLE,8.004224550997606,0.0,,0.018966681003803387,1.0191929379943758,2.404693980002776,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1248,1238,0.008077544426494346,0.05083892691270307,False,,FEASIBLE,8.00469425600022,0.0,,0.00025582799571566284,0.00025582799571566284,4.302601850999054,6.239145309984451,True,1345.0,0.0864297253634895,,225.0,206.0,0.9155555555555556,98.45777777777778,59.0,456.0,170.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,1269,1231,0.030869212022745736,0.05503335642181424,False,,FEASIBLE,8.003687617980177,0.0,,0.00024246101384051144,0.00024246101384051144,7.05970543899457,,True,1301.0,0.05686433793663688,,230.0,212.0,0.9217391304347826,106.63478260869566,90.0,459.0,193.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,1310,1231,0.06417546709991877,0.0686613073014691,False,,FEASIBLE,8.003483346983558,0.0,,0.00024849700275808573,0.00024849700275808573,,,True,1329.0,0.07961007311129163,,233.0,217.0,0.9313304721030042,105.02575107296137,77.0,404.0,192.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,boot_cold,append,makespan,8,1,4,arrival,medium,ok,,1243,1231,0.00974817221770918,0.030569557463203396,False,,FEASIBLE,8.00383005902404,0.0,,0.0002463790006004274,0.0002463790006004274,1.773124399012886,5.0263247360126115,True,1310.0,0.06417546709991877,,236.0,224.0,0.9491525423728814,102.63983050847457,64.0,390.0,199.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1252,1231,0.017059301380991064,0.02462664580284149,False,,FEASIBLE,8.00336119500571,0.0,,0.00026642699958756566,0.00026642699958756566,0.00026642699958756566,,True,1265.0,0.02761982128350934,,239.0,225.0,0.9414225941422594,36.30962343096234,17.0,320.0,66.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,boot_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1252,1231,0.017059301380991064,0.017090978366624966,False,,FEASIBLE,8.003769934002776,0.0,,0.0002578140120021999,0.0002578140120021999,0.0002578140120021999,,True,1252.0,0.017059301380991064,,243.0,145.0,0.5967078189300411,6.860082304526749,1.0,96.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,boot_warm,append,makespan,8,1,0,base,medium,ok,,1280,1251,0.023181454836131096,0.05370595662456942,False,,FEASIBLE,8.00388603497413,0.0,,0.019559085980290547,1.0318291099974886,2.518663618975552,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1256,1238,0.014539579967689823,0.023833198960951985,False,,FEASIBLE,8.011966771999141,0.0,,0.0003670480218715966,0.0003670480218715966,1.0222244090109598,,True,1345.0,0.0864297253634895,,225.0,211.0,0.9377777777777778,91.16888888888889,67.0,445.0,155.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,1250,1231,0.015434606011372868,0.04026962371908941,False,,FEASIBLE,8.007172308978625,0.0,,0.000398725998820737,0.000398725998820737,0.7700403030030429,,True,1320.0,0.07229894394800974,,230.0,213.0,0.9260869565217391,59.608695652173914,38.5,352.0,107.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,1246,1231,0.012185215272136474,0.02803540447545615,False,,FEASIBLE,8.003864800994052,0.0,,0.0002511769998818636,0.0002511769998818636,0.0002511769998818636,,True,1280.0,0.039805036555645816,,233.0,211.0,0.9055793991416309,56.652360515021456,37.0,366.0,106.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,1241,1231,0.008123476848090982,0.01885257847121875,False,,FEASIBLE,8.004447686020285,0.0,,0.000253712001722306,0.000253712001722306,0.000253712001722306,4.526686290017096,True,1273.0,0.03411860276198213,,236.0,213.0,0.902542372881356,43.097457627118644,17.0,435.0,94.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta01,ta01_15x15,3,3,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1266,1231,0.02843216896831844,0.03775541285276328,False,,FEASIBLE,8.004364491993329,0.0,,0.0004430350090842694,0.0004430350090842694,0.31520160401123576,,True,1293.0,0.050365556458164096,,239.0,222.0,0.9288702928870293,54.20083682008368,31.0,452.0,102.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
