domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,boot_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1045,1021,0.023506366307541625,0.03508949955001149,False,,FEASIBLE,8.011952083004871,0.0,,0.0008541060087736696,0.0008541060087736696,1.461021546041593,,True,1100.0,0.07737512242899118,,412.0,402.0,0.9757281553398058,101.15776699029126,75.5,455.0,588.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,boot_warm,append,makespan,8,1,0,base,medium,ok,,1022,997,0.025075225677031094,0.06944461965114786,False,,FEASIBLE,8.008853620005539,0.0,,0.0810493650205899,0.0810493650205899,7.214559977001045,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,boot_warm,append,makespan,8,1,1,outage,medium,ok,,1021,963,0.060228452751817235,0.06033042383864074,False,,FEASIBLE,8.011330758978147,0.0,,0.0008680500031914562,0.0008680500031914562,,,True,1021.0,0.060228452751817235,,400.0,276.0,0.69,4.05,1.0,59.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,1006,963,0.0446521287642783,0.055694639768249066,False,,FEASIBLE,8.012464333995013,0.0,,0.0008392590098083019,0.46658371601370163,3.4142984480131418,,True,1072.0,0.11318795430944964,,400.0,385.0,0.9625,104.0475,73.0,421.0,575.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,boot_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1019,989,0.030333670374115267,0.044432662453935914,False,,FEASIBLE,8.01398861699272,0.0,,0.000832954014185816,0.000832954014185816,2.981500045018038,,True,1079.0,0.0910010111223458,,403.0,395.0,0.9801488833746899,111.26550868486352,90.0,409.0,603.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,1011,1005,0.005970149253731343,0.026563440170656715,False,,FEASIBLE,8.012406424997607,0.0,,0.000843715009978041,0.000843715009978041,1.6945825690054335,3.6041086519835517,True,1075.0,0.06965174129353234,,403.0,398.0,0.9875930521091811,94.54838709677419,69.0,414.0,511.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,987,987,0.0,0.029519244849457105,False,,FEASIBLE,8.011146117991302,0.0,,0.0008462529804091901,0.0008462529804091901,2.6872242899844423,4.057697772979736,True,1064.0,0.07801418439716312,,408.0,401.0,0.9828431372549019,68.42401960784314,48.0,442.0,378.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn2,yn2_20x20,2,2,boot_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1021,1021,0.0,0.003989019702130178,False,,FEASIBLE,8.011706646997482,0.0,,0.0008491900225635618,0.0008491900225635618,0.0008491900225635618,0.0008491900225635618,True,1026.0,0.004897159647404506,,412.0,401.0,0.9733009708737864,112.60194174757281,83.0,388.0,632.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,968,968,0.0,0.025240789834712393,False,,FEASIBLE,8.006414825009415,0.0,,0.046669649018440396,0.046669649018440396,1.1520539600169286,3.231135201000143,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,960,960,0.0,0.02282106361857738,False,,FEASIBLE,8.007032665977022,0.0,,0.049113914981717244,0.049113914981717244,0.049113914981717244,5.501022713986458,True,,,,400.0,386.0,0.965,83.525,79.5,258.0,441.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,cpsat_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,976,958,0.018789144050104383,0.040496369213001364,False,,FEASIBLE,8.00808850498288,0.0,,0.050685477996012196,0.050685477996012196,1.4504416919953655,,True,,,,403.0,392.0,0.9727047146401985,89.63275434243177,64.0,407.0,525.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,cpsat_cold,append,makespan,8,1,3,cancellation,medium,ok,,930,912,0.019736842105263157,0.03726142456394611,False,,FEASIBLE,8.015418655995745,0.0,,0.058280594006646425,0.058280594006646425,2.0855054639978334,,True,,,,383.0,370.0,0.9660574412532638,93.40731070496084,59.0,401.0,477.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,cpsat_cold,append,makespan,8,1,4,cancellation,medium,ok,,905,884,0.023755656108597284,0.045219998092794596,False,,FEASIBLE,8.008532732987078,0.0,,0.054490487003931776,0.22256218799157068,1.6312596770003438,,True,,,,363.0,337.0,0.928374655647383,69.17906336088154,42.0,351.0,330.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,910,884,0.029411764705882353,0.052119430421233244,False,,FEASIBLE,8.008858718996635,0.0,,0.05484829901251942,0.5051446210127324,2.37605499199708,,True,,,,363.0,329.0,0.90633608815427,69.01101928374656,47.0,324.0,341.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,912,883,0.03284258210645526,0.06119903464118792,False,,FEASIBLE,8.011131967999972,0.0,,0.05441779998363927,1.2651082820084412,2.119276173005346,,True,,,,366.0,348.0,0.9508196721311475,84.76229508196721,68.5,289.0,415.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,970,968,0.002066115702479339,0.031492293204983736,False,,FEASIBLE,8.008153555012541,0.0,,0.06156250700587407,0.06156250700587407,1.4319565990008414,4.009690804989077,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,961,960,0.0010416666666666667,0.010639710674524853,False,,FEASIBLE,8.01294409800903,0.0,,0.0568426150130108,0.0568426150130108,0.0568426150130108,1.464417504001176,True,,,,400.0,377.0,0.9425,78.89,60.5,387.0,456.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,cpsat_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,965,958,0.007306889352818371,0.08355210597598318,False,,FEASIBLE,8.011301759979688,0.0,,0.05644196399953216,1.4835781589790713,5.658932562975679,7.5729348009917885,True,,,,403.0,384.0,0.9528535980148883,71.4590570719603,54.0,299.0,427.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,cpsat_warm,append,makespan,8,1,3,cancellation,medium,ok,,912,912,0.0,0.03755429177912001,False,,FEASIBLE,8.011866843007738,0.0,,0.05483052198542282,0.05483052198542282,0.6803548650059383,7.653536709985929,True,,,,383.0,366.0,0.9556135770234987,87.78590078328982,80.0,329.0,420.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,cpsat_warm,append,makespan,8,1,4,cancellation,medium,ok,,884,884,0.0,0.023644209167505145,False,,FEASIBLE,8.020458329992834,0.0,,0.05761079498915933,0.05761079498915933,0.05761079498915933,5.939168037992204,True,,,,363.0,348.0,0.9586776859504132,76.80440771349862,67.0,286.0,355.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,884,884,0.0,0.007020627625024645,False,,FEASIBLE,8.01142339099897,0.0,,0.05616502100019716,0.05616502100019716,0.05616502100019716,0.05616502100019716,True,,,,363.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,883,883,0.0,0.007656750522314729,False,,FEASIBLE,8.010489319014596,0.0,,0.05737340898485854,0.05737340898485854,0.05737340898485854,0.05737340898485854,True,,,,366.0,343.0,0.9371584699453552,79.85245901639344,74.0,476.0,413.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,boot_cold,append,makespan,8,1,0,base,medium,ok,,970,968,0.002066115702479339,0.03709313613380576,False,,FEASIBLE,8.020981462992495,0.0,,0.0814670899999328,0.0814670899999328,1.6526902369805612,4.5906762719969265,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,968,960,0.008333333333333333,0.023608482880013073,False,,FEASIBLE,8.008322600013344,0.0,,0.000919748010346666,0.000919748010346666,0.07842362200608477,7.7206457589927595,True,1029.0,0.071875,,400.0,390.0,0.975,97.535,76.0,369.0,521.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,boot_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,986,958,0.029227557411273485,0.03244034415264971,False,,FEASIBLE,8.01826808101032,0.0,,0.0008337790204677731,0.0008337790204677731,0.0008337790204677731,,True,995.0,0.038622129436325675,,403.0,388.0,0.9627791563275434,110.70223325062035,92.0,556.0,629.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,boot_cold,append,makespan,8,1,3,cancellation,medium,ok,,930,912,0.019736842105263157,0.03242056909546495,False,,FEASIBLE,8.009129551006481,0.0,,0.0007541190134361386,0.0007541190134361386,2.4230846200080123,,True,986.0,0.08114035087719298,,383.0,359.0,0.9373368146214099,97.76762402088772,85.0,432.0,473.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,boot_cold,append,makespan,8,1,4,cancellation,medium,ok,,905,884,0.023755656108597284,0.03576048048273143,False,,FEASIBLE,8.009304231003625,0.0,,0.0007357110152952373,0.0007357110152952373,1.8914288629894145,,True,930.0,0.05203619909502263,,363.0,337.0,0.928374655647383,69.17906336088154,42.0,351.0,330.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,912,884,0.03167420814479638,0.035066367677525426,False,,FEASIBLE,8.009619493997889,0.0,,0.0007502789958380163,0.0007502789958380163,0.0007502789958380163,,True,918.0,0.038461538461538464,,363.0,326.0,0.8980716253443526,54.862258953168045,42.0,345.0,261.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,912,883,0.03284258210645526,0.05506390793110941,False,,FEASIBLE,8.00782848300878,0.0,,0.0007560999947600067,1.4696058940025978,2.4522873730165884,,True,978.0,0.10758776896942242,,366.0,346.0,0.9453551912568307,72.63387978142076,56.5,312.0,355.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,boot_warm,append,makespan,8,1,0,base,medium,ok,,970,968,0.002066115702479339,0.036692253580726204,False,,FEASIBLE,8.017965383012779,0.0,,0.07883338400279172,0.07883338400279172,1.6442664520000108,4.576603641995462,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,963,960,0.003125,0.018690857236712575,False,,FEASIBLE,8.011494522012072,0.0,,0.0008762360084801912,0.0008762360084801912,0.9008088810078334,2.949439632007852,True,1029.0,0.071875,,400.0,380.0,0.95,84.7825,65.0,342.0,452.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,boot_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,958,958,0.0,0.005666051054371439,False,,FEASIBLE,8.020402591995662,0.0,,0.0008292100101243705,0.0008292100101243705,0.0008292100101243705,1.6235711699991953,True,975.0,0.017745302713987474,,403.0,394.0,0.9776674937965261,75.71712158808933,63.0,310.0,414.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,boot_warm,append,makespan,8,1,3,cancellation,medium,ok,,941,912,0.03179824561403509,0.041815368412443876,False,,FEASIBLE,8.011628584994469,0.0,,0.0007789469964336604,0.0007789469964336604,0.0007789469964336604,,True,956.0,0.04824561403508772,,383.0,374.0,0.9765013054830287,68.23237597911228,61.0,270.0,348.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,boot_warm,append,makespan,8,1,4,cancellation,medium,ok,,890,884,0.006787330316742082,0.03717317547210464,False,,FEASIBLE,8.010774705995573,0.0,,0.0007039659831207246,0.0007039659831207246,3.7843040229927283,6.044972848001635,True,940.0,0.06334841628959276,,363.0,340.0,0.9366391184573003,75.66391184573003,65.0,267.0,357.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,892,884,0.00904977375565611,0.03982304253170848,False,,FEASIBLE,8.009457429987378,0.0,,0.0007516840123571455,0.0007516840123571455,0.0007516840123571455,7.157245867041638,True,925.0,0.04638009049773756,,363.0,350.0,0.9641873278236914,65.56749311294766,54.0,245.0,303.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,1,1,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,885,883,0.0022650056625141564,0.03547854654218434,False,,FEASIBLE,8.022998294996796,0.0,,0.0007640540134161711,0.0007640540134161711,1.6514303630101494,6.789480954001192,True,965.0,0.0928652321630804,,366.0,347.0,0.9480874316939891,54.778688524590166,32.5,619.0,286.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,964,964,0.0,0.02365974641915012,False,,FEASIBLE,8.008613398997113,0.0,,0.03249027699348517,0.03249027699348517,0.8544203159981407,4.030245517002186,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
