domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,real_benchmarks,abz6,abz6_10x10,2,2,cpsat_warm,append,makespan,8,1,1,outage,medium,ok,,943,943,0.0,0.0006299401284195483,False,,FEASIBLE,0.555483728996478,0.0,,0.005039521027356386,0.005039521027356386,0.005039521027356386,0.005039521027356386,True,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,943,943,0.0,0.000646030624920968,False,,FEASIBLE,0.4894035769975744,0.0,,0.005168244999367744,0.005168244999367744,0.005168244999367744,0.005168244999367744,True,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,cpsat_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,938,938,0.0,0.002426500736131282,False,,FEASIBLE,0.5641677620005794,0.0,,0.00529989498318173,0.06786965898936614,0.07156796398339793,0.30000730298343115,True,,,,103.0,92.0,0.8932038834951457,53.300970873786405,28.0,216.0,35.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,cpsat_warm,append,makespan,8,1,4,outage,medium,ok,,943,943,0.0,0.002152620429153484,False,,FEASIBLE,0.36307190801016986,0.0,,0.00502430900814943,0.016766407003160566,0.1345211589941755,0.16965907698613591,True,,,,103.0,84.0,0.8155339805825242,42.29126213592233,33.0,244.0,25.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,943,943,0.0,0.0006715351264574565,False,,FEASIBLE,0.14141587499761954,0.0,,0.005372281011659652,0.005372281011659652,0.005372281011659652,0.005372281011659652,True,,,,103.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,943,943,0.0,0.0007173617486841977,False,,FEASIBLE,0.14024201899883337,0.0,,0.005738893989473581,0.005738893989473581,0.005738893989473581,0.005738893989473581,True,,,,106.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,cpsat_warm,append,makespan,8,1,7,cancellation,medium,ok,,883,883,0.0,0.0008231264799431843,False,,FEASIBLE,0.05546652598422952,0.0,,0.0051863130065612495,0.0051863130065612495,0.013657451985636726,0.0540436870069243,True,,,,101.0,82.0,0.8118811881188119,58.26732673267327,51.0,341.0,24.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,cpsat_warm,append,makespan,8,1,8,outage,medium,ok,,883,883,0.0,0.000613859374425374,False,,FEASIBLE,0.0119220310007222,0.0,,0.004910874995402992,0.004910874995402992,0.004910874995402992,0.004910874995402992,True,,,,101.0,2.0,0.019801980198019802,2.603960396039604,0.0,169.0,1.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,boot_cold,append,makespan,8,1,0,base,medium,ok,,943,943,0.0,0.0013857394176426548,False,,FEASIBLE,0.4546829989994876,0.0,,0.006467615021392703,0.006467615021392703,0.006467615021392703,0.2201432090078015,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,boot_cold,append,makespan,8,1,1,outage,medium,ok,,943,943,0.0,1.5933252143440768e-05,False,,FEASIBLE,0.4062370609899517,0.0,,0.00012746601714752614,0.00012746601714752614,0.00012746601714752614,0.00012746601714752614,True,943.0,0.0,,100.0,36.0,0.36,7.68,0.0,102.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,943,943,0.0,3.978650056524202e-05,False,,FEASIBLE,0.34863920000498183,0.0,,0.0003182920045219362,0.0003182920045219362,0.0003182920045219362,0.0003182920045219362,True,943.0,0.0,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,boot_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,938,938,0.0,0.00048092403214860233,False,,FEASIBLE,0.45408066498930566,0.0,,9.92580025922507e-05,9.92580025922507e-05,9.92580025922507e-05,0.10509033300331794,True,960.0,0.023454157782515993,,103.0,86.0,0.8349514563106796,71.11650485436893,25.0,734.0,56.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,boot_cold,append,makespan,8,1,4,outage,medium,ok,,943,943,0.0,0.0003901522087749829,False,,FEASIBLE,0.7264805909944698,0.0,,9.641400538384914e-05,9.641400538384914e-05,9.641400538384914e-05,9.641400538384914e-05,True,950.0,0.007423117709437964,,103.0,81.0,0.7864077669902912,35.407766990291265,19.0,303.0,27.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,943,943,0.0,1.27011226140894e-05,False,,FEASIBLE,0.5620752150134649,0.0,,0.0001016089809127152,0.0001016089809127152,0.0001016089809127152,0.0001016089809127152,True,943.0,0.0,,103.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,943,943,0.0,0.00045319461338528205,False,,FEASIBLE,0.4393749049922917,0.0,,0.00010640098480507731,0.007149591983761638,0.016258504998404533,0.07571466400986537,True,1061.0,0.12513255567338283,,106.0,42.0,0.39622641509433965,18.62264150943396,0.0,806.0,16.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,boot_cold,append,makespan,8,1,7,cancellation,medium,ok,,883,883,0.0,0.00013016395179755481,False,,FEASIBLE,0.0365788210183382,0.0,,9.890098590403795e-05,9.890098590403795e-05,0.0060702999762725085,0.02272797899786383,True,936.0,0.06002265005662514,,101.0,88.0,0.8712871287128713,69.1980198019802,41.0,775.0,45.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,boot_cold,append,makespan,8,1,8,outage,medium,ok,,883,883,0.0,1.2690125004155561e-05,False,,FEASIBLE,0.0964085659943521,0.0,,0.00010152100003324449,0.00010152100003324449,0.00010152100003324449,0.00010152100003324449,True,883.0,0.0,,101.0,6.0,0.0594059405940594,1.5346534653465347,0.0,93.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,boot_warm,append,makespan,8,1,0,base,medium,ok,,943,943,0.0,0.0013038414552762317,False,,FEASIBLE,0.47100525998394005,0.0,,0.005891106004128233,0.005891106004128233,0.005891106004128233,0.21556964301271364,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,boot_warm,append,makespan,8,1,1,outage,medium,ok,,943,943,0.0,1.937200067914091e-05,False,,FEASIBLE,0.372012102016015,0.0,,0.00015497600543312728,0.00015497600543312728,0.00015497600543312728,0.00015497600543312728,True,943.0,0.0,,100.0,36.0,0.36,7.68,0.0,102.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,943,943,0.0,1.1948250175919384e-05,False,,FEASIBLE,0.40475884699844755,0.0,,9.558600140735507e-05,9.558600140735507e-05,9.558600140735507e-05,9.558600140735507e-05,True,943.0,0.0,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,boot_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,938,938,0.0,0.00025228726436388486,False,,FEASIBLE,0.14141369197750464,0.0,,0.00011865299893543124,0.00011865299893543124,0.00011865299893543124,0.09277028599171899,True,960.0,0.023454157782515993,,103.0,93.0,0.9029126213592233,75.50485436893204,25.0,818.0,59.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,boot_warm,append,makespan,8,1,4,outage,medium,ok,,943,943,0.0,0.00011902671798556665,False,,FEASIBLE,0.2319519149896223,0.0,,9.796599624678493e-05,9.796599624678493e-05,9.796599624678493e-05,9.796599624678493e-05,True,950.0,0.007423117709437964,,103.0,82.0,0.7961165048543689,44.262135922330096,30.0,239.0,31.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,943,943,0.0,1.273687303182669e-05,False,,FEASIBLE,0.2941688089922536,0.0,,0.00010189498425461352,0.00010189498425461352,0.00010189498425461352,0.00010189498425461352,True,943.0,0.0,,103.0,21.0,0.20388349514563106,0.34951456310679613,0.0,16.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,943,943,0.0,0.0019804027825294267,False,,FEASIBLE,1.0717286739964038,0.0,,0.00011784597882069647,0.01957960400613956,0.02368699698126875,0.6213238229975104,True,1048.0,0.11134676564156946,,106.0,50.0,0.4716981132075472,32.15094339622642,0.0,806.0,35.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,boot_warm,append,makespan,8,1,7,cancellation,medium,ok,,883,883,0.0,0.00014926768552984843,False,,FEASIBLE,0.03303779198904522,0.0,,9.717402281239629e-05,9.717402281239629e-05,9.717402281239629e-05,0.028239539999049157,True,927.0,0.04983012457531144,,101.0,82.0,0.8118811881188119,63.801980198019805,51.0,305.0,28.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,2,2,boot_warm,append,makespan,8,1,8,outage,medium,ok,,883,883,0.0,0.0002464709162114793,False,,FEASIBLE,0.08642590799718164,0.0,,0.00010154000483453274,0.00010154000483453274,0.00010154000483453274,0.08325765299377963,True,920.0,0.04190260475651189,,101.0,56.0,0.5544554455445545,32.851485148514854,14.0,285.0,26.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,943,943,0.0,0.0014018442932263752,False,,FEASIBLE,0.4507604360114783,0.0,,0.0066115439985878766,0.0066115439985878766,0.0066115439985878766,0.22446236800169572,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,943,943,0.0,0.001458366941962946,False,,FEASIBLE,0.7416657709982246,0.0,,0.0049734390049707144,0.0049734390049707144,0.0049734390049707144,0.27156538498820737,True,,,,100.0,49.0,0.49,17.66,0.0,236.0,7.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,cpsat_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,906,906,0.0,0.004464710263672258,False,,FEASIBLE,0.8663874430058058,0.0,,0.005023023986723274,0.06960470299236476,0.14871845598099753,0.6899071309890132,True,,,,103.0,88.0,0.8543689320388349,70.79611650485437,54.0,196.0,44.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,cpsat_cold,append,makespan,8,1,3,outage,medium,ok,,906,906,0.0,0.0025086235259741173,False,,FEASIBLE,0.31094466301146895,0.0,,0.005132450984092429,0.07101002798299305,0.07526577799580991,0.22974809299921617,True,,,,103.0,49.0,0.47572815533980584,31.04854368932039,0.0,299.0,23.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,cpsat_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,893,893,0.0,0.001360559935265758,False,,FEASIBLE,0.38944960801745765,0.0,,0.00513414602028206,0.00513414602028206,0.038658001023577526,0.24428423002245836,True,,,,103.0,87.0,0.8446601941747572,60.36893203883495,58.0,177.0,38.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,893,893,0.0,0.0016099724214987032,False,,FEASIBLE,0.3303551620047074,0.0,,0.005396388994995505,0.005396388994995505,0.07728733899421059,0.1833399930037558,True,,,,103.0,50.0,0.4854368932038835,17.805825242718445,0.0,169.0,9.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,cpsat_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,893,893,0.0,0.001731758462697291,False,,FEASIBLE,0.5435559650068171,0.0,,0.0053968690044712275,0.0053968690044712275,0.07545077701797709,0.27458820200990885,True,,,,107.0,75.0,0.7009345794392523,23.037383177570092,12.0,242.0,12.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,cpsat_cold,append,makespan,8,1,7,duration_jitter,medium,ok,,891,891,0.0,0.0007497145818446397,False,,FEASIBLE,0.1113167519797571,0.0,,0.005414963001385331,0.005414963001385331,0.005414963001385331,0.037392402009572834,True,,,,107.0,86.0,0.8037383177570093,56.35514018691589,58.0,208.0,42.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,cpsat_cold,append,makespan,8,1,8,duration_jitter,medium,ok,,889,889,0.0,0.0013799707396176246,False,,FEASIBLE,0.30551664502127096,0.0,,0.0055279399966821074,0.0055279399966821074,0.04777976201148704,0.11395505501423031,True,,,,107.0,81.0,0.7570093457943925,57.94392523364486,58.0,224.0,39.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,943,943,0.0,0.0012153668463466417,False,,FEASIBLE,0.44821713599958457,0.0,,0.005161627981578931,0.005161627981578931,0.005161627981578931,0.21674574198550545,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,943,943,0.0,0.0006427637490560301,False,,FEASIBLE,0.6616484259720892,0.0,,0.0051421099924482405,0.0051421099924482405,0.0051421099924482405,0.0051421099924482405,True,,,,100.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,cpsat_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,906,906,0.0,0.004764885042954054,False,,FEASIBLE,0.7429192450072151,0.0,,0.005488057999173179,0.14886680600466207,0.1710219109954778,0.5555640620004851,True,,,,103.0,95.0,0.9223300970873787,80.35922330097087,52.0,238.0,52.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,cpsat_warm,append,makespan,8,1,3,outage,medium,ok,,906,906,0.0,0.0006343357490550261,False,,FEASIBLE,0.12286207001307048,0.0,,0.005074685992440209,0.005074685992440209,0.005074685992440209,0.005074685992440209,True,,,,103.0,1.0,0.009708737864077669,0.33980582524271846,0.0,35.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,cpsat_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,893,893,0.0,0.0008150225955014099,False,,FEASIBLE,0.27674270601710305,0.0,,0.005624554003588855,0.005624554003588855,0.005624554003588855,0.07831416901899502,True,,,,103.0,88.0,0.8543689320388349,57.62135922330097,41.0,174.0,36.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,893,893,0.0,0.0006648061244050041,False,,FEASIBLE,0.22774417899199761,0.0,,0.005318448995240033,0.005318448995240033,0.005318448995240033,0.005318448995240033,True,,,,103.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,cpsat_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,893,893,0.0,0.0006790266270400025,False,,FEASIBLE,0.149881049990654,0.0,,0.00543221301632002,0.00543221301632002,0.00543221301632002,0.00543221301632002,True,,,,107.0,1.0,0.009345794392523364,0.09345794392523364,0.0,10.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,cpsat_warm,append,makespan,8,1,7,duration_jitter,medium,ok,,891,891,0.0,0.002481059966878428,False,,FEASIBLE,0.4116954409983009,0.0,,0.005764429981354624,0.02932321699336171,0.06724677101010457,0.3449086239852477,True,,,,107.0,88.0,0.822429906542056,48.87850467289719,25.0,213.0,35.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,cpsat_warm,append,makespan,8,1,8,duration_jitter,medium,ok,,889,889,0.0,0.0028927289190602886,False,,FEASIBLE,0.6379063029889949,0.0,,0.0060543500003404915,0.06613019900396466,0.12607086799107492,0.2556773269898258,True,,,,107.0,88.0,0.822429906542056,55.429906542056074,55.0,270.0,38.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,boot_cold,append,makespan,8,1,0,base,medium,ok,,943,943,0.0,0.0012976578156825703,False,,FEASIBLE,0.4475046769948676,0.0,,0.0058283630351070315,0.0058283630351070315,0.0058283630351070315,0.21648554303101264,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,abz6,abz6_10x10,1,1,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,943,943,0.0,0.0007495148470543804,False,,FEASIBLE,0.723503613990033,0.0,,0.0001099279907066375,0.0001099279907066375,0.0001099279907066375,0.27827444797731005,True,966.0,0.024390243902439025,,100.0,49.0,0.49,17.66,0.0,236.0,7.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
