domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1386,1355,0.022878228782287822,0.024569714754745554,False,,FEASIBLE,8.004717333998997,0.0,,0.013848722010152414,0.013848722010152414,0.013848722010152414,,True,,,,185.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,1411,1403,0.005702066999287242,0.036181315346209005,False,,FEASIBLE,8.005855524999788,0.0,,0.014207941014319658,0.014207941014319658,0.014207941014319658,7.280498745007208,True,,,,188.0,180.0,0.9574468085106383,208.3031914893617,178.0,946.0,418.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,boot_cold,append,makespan,8,1,0,base,medium,ok,,1535,1520,0.009868421052631578,0.05202428166513817,False,,FEASIBLE,8.007986128010089,0.0,,0.021628381975460798,0.3079835819953587,3.8937874189869035,7.505529019981623,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1559,1516,0.02836411609498681,0.02841106299067447,False,,FEASIBLE,8.005354610999348,0.0,,0.0003865390026476234,0.0003865390026476234,0.0003865390026476234,,True,1559.0,0.02836411609498681,,200.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,boot_cold,append,makespan,8,1,2,cancellation,medium,ok,,1469,1442,0.01872399445214979,0.0444238028308108,False,,FEASIBLE,8.004270467004972,0.0,,0.00023686900385655463,0.00023686900385655463,0.9702058019756805,,True,1551.0,0.07558945908460471,,195.0,195.0,1.0,269.20512820512823,177.0,1490.0,603.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,boot_cold,append,makespan,8,1,3,outage,medium,ok,,1423,1423,0.0,0.046719504380172236,False,,FEASIBLE,8.004823155992199,0.0,,0.0002684089995454997,0.6506267540098634,5.365402944997186,6.183991381985834,True,1595.0,0.12087139845397049,,195.0,194.0,0.9948717948717949,193.55384615384617,142.0,752.0,413.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,boot_cold,append,makespan,8,1,4,cancellation,medium,ok,,1394,1383,0.007953723788864787,0.020414837913749984,False,,FEASIBLE,8.004458199982764,0.0,,0.00022936600726097822,0.00022936600726097822,0.00022936600726097822,4.981356873991899,True,1423.0,0.028922631959508314,,185.0,181.0,0.9783783783783784,204.12432432432433,167.0,837.0,449.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1376,1355,0.015498154981549815,0.029281331680730015,False,,FEASIBLE,8.007586278981762,0.0,,0.00023382599465548992,0.00023382599465548992,1.0455601539870258,,True,1452.0,0.07158671586715867,,185.0,184.0,0.9945945945945946,205.28108108108108,172.0,759.0,431.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,1430,1403,0.01924447612259444,0.029289177756663547,False,,FEASIBLE,8.007727370015346,0.0,,0.00024384100106544793,0.00024384100106544793,0.00024384100106544793,,True,1448.0,0.03207412687099073,,188.0,185.0,0.9840425531914894,208.3244680851064,146.0,950.0,469.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,boot_warm,append,makespan,8,1,0,base,medium,ok,,1535,1520,0.009868421052631578,0.05176411028890852,False,,FEASIBLE,8.005540716985706,0.0,,0.0209848009981215,0.29755344899604097,3.879859573993599,7.488172526995186,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1528,1516,0.0079155672823219,0.021862437236913352,False,,FEASIBLE,8.005353002983611,0.0,,0.00026390800485387444,0.00026390800485387444,0.00026390800485387444,7.836364923976362,True,1559.0,0.02836411609498681,,200.0,195.0,0.975,277.04,259.0,912.0,651.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,boot_warm,append,makespan,8,1,2,cancellation,medium,ok,,1442,1442,0.0,0.027783894029243972,False,,FEASIBLE,8.005450471013319,0.0,,0.00025196000933647156,0.00025196000933647156,3.4012966110021807,5.234153138997499,True,1522.0,0.05547850208044383,,195.0,190.0,0.9743589743589743,326.6051282051282,238.0,980.0,716.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,boot_warm,append,makespan,8,1,3,outage,medium,ok,,1473,1423,0.035137034434293744,0.038562247865838534,False,,FEASIBLE,8.00452652698732,0.0,,0.00024361000396311283,0.00024361000396311283,0.6678928409819491,,True,1520.0,0.06816584680252986,,195.0,195.0,1.0,258.8820512820513,191.0,819.0,570.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,boot_warm,append,makespan,8,1,4,cancellation,medium,ok,,1383,1383,0.0,0.005252049153399138,False,,FEASIBLE,8.01189077401068,0.0,,0.0002365749969612807,0.0002365749969612807,0.36987402802333236,1.1795725570409559,True,1462.0,0.05712219812002892,,185.0,184.0,0.9945945945945946,253.69189189189188,159.0,937.0,546.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1355,1355,0.0,0.011787750032578757,False,,FEASIBLE,8.00540259500849,0.0,,0.0002507890167180449,0.0002507890167180449,0.0002507890167180449,2.266796684009023,True,1420.0,0.04797047970479705,,185.0,185.0,1.0,199.75675675675674,167.0,603.0,426.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,3,3,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,1403,1403,0.0,0.011278471374657189,False,,FEASIBLE,8.004498566995608,0.0,,0.00023974699433892965,0.00023974699433892965,0.00023974699433892965,5.482420148997335,True,1426.0,0.01639344262295082,,188.0,185.0,0.9840425531914894,225.53191489361703,160.0,797.0,485.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1621,1621,0.0,0.01793964336819096,False,,FEASIBLE,8.006015118997311,0.0,,0.02210262999869883,0.10222238401183859,0.56247899599839,3.8671738370030653,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1569,1545,0.015533980582524271,0.05744001009923662,False,,FEASIBLE,8.024193460005336,0.0,,0.020455045014386997,0.4471634380170144,5.254925097018713,,True,,,,200.0,200.0,1.0,409.37,346.5,1180.0,934.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,cpsat_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,1578,1569,0.0057361376673040155,0.03484737360865744,False,,FEASIBLE,8.010976707999362,0.0,,0.01986337499693036,0.6718345510016661,1.97087372399983,3.2602762399765197,True,,,,203.0,200.0,0.9852216748768473,329.1625615763547,285.0,1089.0,774.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,cpsat_cold,append,makespan,8,1,3,outage,medium,ok,,1605,1567,0.024250159540523293,0.050555645855506114,False,,FEASIBLE,8.006841657013865,0.0,,0.024895771988667548,1.358111868990818,1.8114147919986863,,True,,,,203.0,198.0,0.9753694581280788,274.04433497536945,218.0,1072.0,625.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,cpsat_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,1547,1543,0.002592352559948153,0.047746045128874565,False,,FEASIBLE,8.024349427985726,0.0,,0.025397644989425316,1.2185476789891254,1.7189735090069007,7.423845073004486,True,,,,203.0,200.0,0.9852216748768473,299.9261083743842,178.0,963.0,685.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1560,1560,0.0,0.021279822302839868,False,,FEASIBLE,8.00648591798381,0.0,,0.025803909986279905,0.3595436789910309,0.9606598239915911,3.13359983699047,True,,,,203.0,202.0,0.9950738916256158,356.58128078817737,283.0,892.0,818.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,cpsat_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1567,1560,0.004487179487179487,0.03682606296672065,False,,FEASIBLE,8.006188403000124,0.0,,0.025684452994028106,0.6019925760047045,1.3779826840036549,5.793792761018267,True,,,,207.0,207.0,1.0,271.20772946859904,228.0,1161.0,631.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1621,1621,0.0,0.02156128544863801,False,,FEASIBLE,8.005834748008056,0.0,,0.024608858017018065,0.12346771801821887,0.6472773230052553,4.758182855002815,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1545,1545,0.0,0.020044702585369046,False,,FEASIBLE,8.006589879019884,0.0,,0.02299942699028179,0.02299942699028179,1.5413750239822548,3.056744539993815,True,,,,200.0,200.0,1.0,345.115,259.5,1109.0,722.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,cpsat_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,1596,1569,0.017208413001912046,0.057055476292818985,False,,FEASIBLE,8.006205167010194,0.0,,0.023643410997465253,0.24442635898594745,3.4953290639969055,,True,,,,203.0,201.0,0.9901477832512315,292.97536945812806,235.0,1039.0,694.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,cpsat_warm,append,makespan,8,1,3,outage,medium,ok,,1593,1567,0.016592214422463305,0.04550011237318658,False,,FEASIBLE,8.00743348299875,0.0,,0.022844427003292367,0.25375386502128094,1.8614420230151154,,True,,,,203.0,203.0,1.0,334.6502463054187,275.0,1004.0,782.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,cpsat_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,1543,1543,0.0,0.05750717435857044,False,,FEASIBLE,8.006723405007506,0.0,,0.02965226100059226,1.418131487997016,2.453138640994439,5.234630869003013,True,,,,203.0,203.0,1.0,319.00985221674875,265.0,995.0,791.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1561,1560,0.000641025641025641,0.004293003001307975,False,,FEASIBLE,8.007061716984026,0.0,,0.0292345589841716,0.0292345589841716,0.0292345589841716,0.0292345589841716,True,,,,203.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,cpsat_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1577,1560,0.010897435897435897,0.041645921777126206,False,,FEASIBLE,8.007325186015805,0.0,,0.028609543980564922,0.6066975239955354,2.207614911982091,,True,,,,207.0,205.0,0.9903381642512077,441.93719806763283,456.0,1454.0,1055.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,boot_cold,append,makespan,8,1,0,base,medium,ok,,1621,1621,0.0,0.02502088021431214,False,,FEASIBLE,8.00624441698892,0.0,,0.031844417040701956,0.1472348510287702,0.7367676030262373,5.428259679028997,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1598,1545,0.0343042071197411,0.05521341812812948,False,,FEASIBLE,8.006292764999671,0.0,,0.0004960299993399531,0.0004960299993399531,7.414244527026312,,True,1633.0,0.056957928802589,,200.0,198.0,0.99,340.7,338.5,1164.0,742.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,boot_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,1578,1569,0.0057361376673040155,0.011907929932092082,False,,FEASIBLE,8.006361116014887,0.0,,0.0004349240043666214,0.0004349240043666214,0.0004349240043666214,4.693573211989133,True,1595.0,0.0165710643722116,,203.0,200.0,0.9852216748768473,308.6502463054187,223.0,989.0,750.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,boot_cold,append,makespan,8,1,3,outage,medium,ok,,1578,1567,0.007019783024888321,0.007072805068166641,False,,FEASIBLE,8.005827711021993,0.0,,0.00042717502219602466,0.00042717502219602466,0.00042717502219602466,0.00042717502219602466,True,1578.0,0.007019783024888321,,203.0,38.0,0.18719211822660098,1.793103448275862,0.0,108.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,boot_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,1559,1543,0.010369410239792612,0.0210502145316028,False,,FEASIBLE,8.006746753992047,0.0,,0.0004461730131879449,0.0004461730131879449,0.0004461730131879449,,True,1577.0,0.0220349967595593,,203.0,202.0,0.9950738916256158,349.54679802955667,298.0,1059.0,814.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1560,1560,0.0,0.005097074484841031,False,,FEASIBLE,8.005116096988786,0.0,,0.0004636149969883263,0.0004636149969883263,0.0004636149969883263,0.0004636149969883263,True,1575.0,0.009615384615384616,,203.0,202.0,0.9950738916256158,263.6551724137931,183.0,793.0,606.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,boot_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1567,1560,0.004487179487179487,0.005157493415234244,False,,FEASIBLE,8.006819640984759,0.0,,0.0004559770168270916,0.0004559770168270916,0.0004559770168270916,0.0004559770168270916,True,1568.0,0.005128205128205128,,207.0,207.0,1.0,271.20772946859904,228.0,1161.0,631.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,boot_warm,append,makespan,8,1,0,base,medium,ok,,1621,1621,0.0,0.025096776041442358,False,,FEASIBLE,8.006226216995856,0.0,,0.03310280799632892,0.14817078501801006,0.7333497820072807,5.413264853996225,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1595,1545,0.032362459546925564,0.04773699293162628,False,,FEASIBLE,8.006530479004141,0.0,,0.00044432500726543367,0.00044432500726543367,5.077962069015484,,True,1633.0,0.056957928802589,,200.0,200.0,1.0,395.76,273.0,1134.0,912.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,boot_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,1569,1569,0.0,0.010558685178169833,False,,FEASIBLE,8.007119763991795,0.0,,0.0004546470008790493,0.0004546470008790493,0.0004546470008790493,4.706042336008977,True,1595.0,0.0165710643722116,,203.0,199.0,0.9802955665024631,344.4088669950739,236.0,979.0,791.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,boot_warm,append,makespan,8,1,3,outage,medium,ok,,1567,1567,0.0,0.00600186298732473,False,,FEASIBLE,8.007212661992526,0.0,,0.00045611499808728695,0.00045611499808728695,0.00045611499808728695,1.1458701259980444,True,1588.0,0.013401403956604978,,203.0,202.0,0.9950738916256158,327.73399014778323,245.0,1062.0,778.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,boot_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,1557,1543,0.009073233959818535,0.01235933173999509,False,,FEASIBLE,8.00855037898873,0.0,,0.0004551739839371294,0.0004551739839371294,0.0004551739839371294,5.14279090097989,True,1566.0,0.014906027219701879,,203.0,200.0,0.9852216748768473,305.1527093596059,192.0,1049.0,755.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1574,1560,0.008974358974358974,0.009029763624237555,False,,FEASIBLE,8.013211293000495,0.0,,0.00044725098996423185,0.00044725098996423185,0.00044725098996423185,0.00044725098996423185,True,1574.0,0.008974358974358974,,203.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,1,1,boot_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1560,1560,0.0,0.015814066796359,False,,FEASIBLE,8.007965456985403,0.0,,0.00046792501234449446,0.00046792501234449446,0.00046792501234449446,6.672364778001793,True,1590.0,0.019230769230769232,,207.0,206.0,0.9951690821256038,351.95652173913044,325.0,1349.0,806.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
