domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,2841,2838,0.0010570824524312897,0.02201265419129331,False,,FEASIBLE,8.009001250000438,0.0,,0.039048948005074635,0.039048948005074635,0.039048948005074635,7.659320634993492,True,,,,303.0,279.0,0.9207920792079208,276.62706270627064,234.0,1150.0,378.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,cpsat_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,2886,2824,0.021954674220963172,0.05916059193946717,False,,FEASIBLE,8.006467113009421,0.0,,0.028765254013706,1.0595764130121097,2.947437876020558,,True,,,,306.0,292.0,0.954248366013072,396.06535947712416,343.0,1546.0,580.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,2882,2868,0.0048814504881450485,0.01028364744650965,False,,FEASIBLE,8.013849780021701,0.0,,0.03428874199744314,0.03428874199744314,0.03428874199744314,0.03428874199744314,True,,,,306.0,298.0,0.9738562091503268,350.4313725490196,314.0,1248.0,494.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,cpsat_warm,append,makespan,8,1,6,outage,medium,ok,,2914,2817,0.034433794817181396,0.10961432739427361,False,,FEASIBLE,8.006076496996684,0.0,,0.026933275017654523,3.5231846469978336,7.269992279994767,,True,,,,311.0,304.0,0.977491961414791,367.2604501607717,215.0,2144.0,565.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,boot_cold,append,makespan,8,1,0,base,medium,ok,,2967,2960,0.002364864864864865,0.040450645536952184,False,,FEASIBLE,8.005446494993521,0.0,,0.03257262796978466,0.4014823409670498,1.7376892429601867,5.456239549966995,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,boot_cold,append,makespan,8,1,1,outage,medium,ok,,2965,2871,0.03274120515499826,0.061799631424686946,False,,FEASIBLE,8.004702367994469,0.0,,0.00037034001434221864,0.00037034001434221864,6.678224464994855,,True,3102.0,0.08045977011494253,,300.0,296.0,0.9866666666666667,335.1066666666667,280.0,1367.0,454.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,2914,2875,0.013565217391304348,0.032549240708241035,False,,FEASIBLE,8.004947846988216,0.0,,0.00042142998427152634,0.00042142998427152634,0.00042142998427152634,,True,2978.0,0.03582608695652174,,300.0,290.0,0.9666666666666667,270.5966666666667,152.5,1574.0,384.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,2924,2838,0.030303030303030304,0.041331340093266916,False,,FEASIBLE,8.004310529999202,0.0,,0.00036421100958250463,0.00036421100958250463,0.00036421100958250463,,True,2960.0,0.04298801973220578,,303.0,297.0,0.9801980198019802,312.37953795379536,249.0,1762.0,421.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,boot_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,2922,2824,0.034702549575070823,0.034746303851797125,False,,FEASIBLE,8.004671077011153,0.0,,0.00036261798231862485,0.00036261798231862485,0.00036261798231862485,,True,2922.0,0.034702549575070823,,306.0,146.0,0.477124183006536,18.4281045751634,0.0,275.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,2868,2868,0.0,0.028630126821924257,False,,FEASIBLE,8.004846853000345,0.0,,0.0003646120021585375,0.0003646120021585375,3.3902986499888357,5.214215229992988,True,3015.0,0.051255230125523014,,306.0,301.0,0.9836601307189542,354.93464052287584,217.0,1476.0,524.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,boot_cold,append,makespan,8,1,6,outage,medium,ok,,2944,2817,0.04508342208022719,0.05192584320263537,False,,FEASIBLE,8.004522464005277,0.0,,0.00038434300222434103,0.00038434300222434103,4.690154335985426,,True,2985.0,0.059637912673056445,,311.0,300.0,0.9646302250803859,255.2572347266881,135.0,2203.0,395.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,boot_warm,append,makespan,8,1,0,base,medium,ok,,2964,2960,0.0013513513513513514,0.03993034511579538,False,,FEASIBLE,8.00601239601383,0.0,,0.03181587398285046,0.38651661400217563,1.7151255459757522,5.412660706992028,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,boot_warm,append,makespan,8,1,1,outage,medium,ok,,2871,2871,0.0,0.032071527490711925,False,,FEASIBLE,8.014462519990047,0.0,,0.0003389779885765165,0.0003389779885765165,2.387759114993969,5.114079561986728,True,3096.0,0.07836990595611286,,300.0,286.0,0.9533333333333334,304.7733333333333,230.5,1157.0,378.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,2875,2875,0.0,0.00220147796214872,False,,FEASIBLE,8.008843837975292,0.0,,0.0003632409789133817,0.0003632409789133817,0.0003632409789133817,0.0003632409789133817,True,2902.0,0.009391304347826087,,300.0,282.0,0.94,319.12,208.0,1211.0,469.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,2838,2838,0.0,0.01680359206726867,False,,FEASIBLE,8.006342167995172,0.0,,0.0003626169927883893,0.0003626169927883893,0.0003626169927883893,7.260445601976244,True,2893.0,0.01937984496124031,,303.0,299.0,0.9867986798679867,267.1155115511551,205.0,1156.0,354.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,boot_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,2824,2824,0.0,0.0014214698662726732,False,,FEASIBLE,8.0095732640184,0.0,,0.00036985997576266527,0.00036985997576266527,0.00036985997576266527,0.00036985997576266527,True,2838.0,0.004957507082152974,,306.0,296.0,0.9673202614379085,245.51307189542484,129.0,1484.0,383.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,2940,2868,0.02510460251046025,0.025150482672151343,False,,FEASIBLE,8.007779628009303,0.0,,0.000376493000658229,0.000376493000658229,0.000376493000658229,,True,2940.0,0.02510460251046025,,306.0,65.0,0.21241830065359477,2.7549019607843137,0.0,93.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,2,2,boot_warm,append,makespan,8,1,6,outage,medium,ok,,2817,2817,0.0,0.046482460120648765,False,,FEASIBLE,8.01065168500645,0.0,,0.0003897520073223859,0.17517214099643752,3.5082850549952127,7.029533200984588,True,3127.0,0.11004614838480653,,311.0,305.0,0.9807073954983923,307.2379421221865,178.0,2824.0,493.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,2845,2815,0.010657193605683837,0.048072764547064085,False,,FEASIBLE,8.005683804978617,0.0,,0.03301676400587894,1.07251632201951,3.0112487630103715,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,2859,2769,0.032502708559046585,0.05340895355644747,False,,FEASIBLE,8.005834230978508,0.0,,0.03409461601404473,1.0332998789963312,1.703226387995528,,True,,,,300.0,284.0,0.9466666666666667,271.05,200.5,1295.0,396.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,cpsat_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,2730,2716,0.005154639175257732,0.04662709220564502,False,,FEASIBLE,8.007938030001242,0.0,,0.023193283996079117,0.8298494680202566,3.8538022480206564,5.211509145010496,True,,,,303.0,295.0,0.9735973597359736,293.4983498349835,277.0,1048.0,398.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,cpsat_cold,append,makespan,8,1,3,arrival,medium,ok,,2740,2649,0.034352585881464705,0.07541595386147183,False,,FEASIBLE,8.013576799014118,0.0,,0.026103407988557592,1.958350597997196,4.277203715988435,,True,,,,303.0,293.0,0.966996699669967,271.73267326732673,177.0,1044.0,405.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,cpsat_cold,append,makespan,8,1,4,cancellation,medium,ok,,2769,2649,0.045300113250283124,0.067056525888498,False,,FEASIBLE,8.005368015001295,0.0,,0.024597593990620226,0.9085462840157561,3.988562995014945,,True,,,,291.0,283.0,0.9725085910652921,370.2405498281787,288.0,1308.0,543.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,cpsat_cold,append,makespan,8,1,5,cancellation,medium,ok,,2559,2559,0.0,0.06466670331415819,False,,FEASIBLE,8.006374456017511,0.0,,0.037890339008299634,1.1080978740064893,3.433030593005242,7.5582327650045045,True,,,,276.0,267.0,0.967391304347826,279.6340579710145,206.5,1108.0,320.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,2603,2505,0.03912175648702595,0.09064033634118275,False,,FEASIBLE,8.00399288200424,0.0,,0.023447904997738078,0.9611060769821052,7.54946859399206,,True,,,,276.0,266.0,0.9637681159420289,275.96014492753625,214.0,958.0,374.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,2815,2815,0.0,0.04006339046628219,False,,FEASIBLE,8.004671364004025,0.0,,0.02592323298449628,0.8586356170126237,2.404397914011497,7.45149304199731,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,2769,2769,0.0,0.01747943984747331,False,,FEASIBLE,8.005756528000347,0.0,,0.024716875981539488,0.024716875981539488,0.024716875981539488,6.3154542809934355,True,,,,300.0,288.0,0.96,376.28,347.0,1292.0,544.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,cpsat_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,2716,2716,0.0,0.027386247187947493,False,,FEASIBLE,8.005406062002294,0.0,,0.02405228599673137,0.02405228599673137,1.9049326379899867,3.77661594201345,True,,,,303.0,293.0,0.966996699669967,403.37293729372936,340.0,1288.0,619.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,2649,2649,0.0,0.017002700114094393,False,,FEASIBLE,8.005928314989433,0.0,,0.024070742016192526,0.024070742016192526,0.024070742016192526,3.506216214998858,True,,,,303.0,292.0,0.9636963696369637,275.6831683168317,217.0,1081.0,396.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,cpsat_warm,append,makespan,8,1,4,cancellation,medium,ok,,2649,2649,0.0,0.005692662623914657,False,,FEASIBLE,8.009388504986418,0.0,,0.04554130099131726,0.04554130099131726,0.04554130099131726,0.04554130099131726,True,,,,291.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,cpsat_warm,append,makespan,8,1,5,cancellation,medium,ok,,2598,2559,0.015240328253223915,0.034261880856506076,False,,FEASIBLE,8.009483186004218,0.0,,0.04163840098772198,0.04163840098772198,0.04163840098772198,,True,,,,276.0,267.0,0.967391304347826,292.40942028985506,159.0,1363.0,392.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,2505,2505,0.0,0.02033480455490523,False,,FEASIBLE,8.008798168011708,0.0,,0.038483840005937964,0.038483840005937964,0.038483840005937964,4.410583185002906,True,,,,276.0,260.0,0.9420289855072463,226.54710144927537,193.5,750.0,283.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,boot_cold,append,makespan,8,1,0,base,medium,ok,,2845,2815,0.010657193605683837,0.06328618688022863,False,,FEASIBLE,8.007908041006885,0.0,,0.054422496003098786,1.4970368589856662,4.1328055239864625,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,2845,2769,0.027446731672083786,0.027526115847341544,False,,FEASIBLE,8.008488772000419,0.0,,0.00065299600828439,0.00065299600828439,0.00065299600828439,,True,2845.0,0.027446731672083786,,300.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,boot_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,2845,2716,0.047496318114874814,0.0475726047288041,False,,FEASIBLE,8.007931572006783,0.0,,0.0006407249893527478,0.0006407249893527478,0.0006407249893527478,,True,2845.0,0.047496318114874814,,303.0,30.0,0.09900990099009901,3.6963696369636962,0.0,126.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,2779,2649,0.04907512268780672,0.06997760811135531,False,,FEASIBLE,8.007430566998664,0.0,,0.0006354529759846628,0.0006354529759846628,7.770563690981362,,True,2849.0,0.07550018875047187,,303.0,299.0,0.9867986798679867,316.6303630363036,198.0,2694.0,476.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,boot_cold,append,makespan,8,1,4,cancellation,medium,ok,,2769,2649,0.045300113250283124,0.04888467018519722,False,,FEASIBLE,8.007309273001738,0.0,,0.0005858659860678017,0.0005858659860678017,0.0005858659860678017,,True,2779.0,0.04907512268780672,,291.0,283.0,0.9725085910652921,320.8041237113402,237.0,1590.0,478.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,boot_cold,append,makespan,8,1,5,cancellation,medium,ok,,2673,2559,0.044548651817116064,0.06025263859379992,False,,FEASIBLE,8.008066590002272,0.0,,0.0005740989872720093,0.0005740989872720093,4.205897626990918,,True,2766.0,0.08089097303634232,,276.0,262.0,0.9492753623188406,294.2826086956522,243.0,1274.0,353.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,2673,2505,0.06706586826347305,0.06713448498490605,False,,FEASIBLE,8.00785191101022,0.0,,0.00058839499251917,0.00058839499251917,,,True,2673.0,0.06706586826347305,,276.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,boot_warm,append,makespan,8,1,0,base,medium,ok,,2845,2815,0.010657193605683837,0.0631909587518135,False,,FEASIBLE,8.008282854018034,0.0,,0.0545737569918856,1.4872370510129258,4.1322912109899335,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,2845,2769,0.027446731672083786,0.027523200008684842,False,,FEASIBLE,8.009641791984905,0.0,,0.000629010988632217,0.000629010988632217,0.000629010988632217,,True,2845.0,0.027446731672083786,,300.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,boot_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,2744,2716,0.010309278350515464,0.01926221109357124,False,,FEASIBLE,8.00991571097984,0.0,,0.0006189639971125871,0.0006189639971125871,0.0006189639971125871,,True,2845.0,0.047496318114874814,,303.0,296.0,0.976897689768977,359.0561056105611,304.0,2695.0,552.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,2732,2649,0.03133257833144583,0.03551215013977647,False,,FEASIBLE,8.00974688201677,0.0,,0.0006454669928643852,0.0006454669928643852,0.0006454669928643852,,True,2744.0,0.03586258965647414,,303.0,298.0,0.9834983498349835,411.53465346534654,370.0,1076.0,595.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,boot_warm,append,makespan,8,1,4,cancellation,medium,ok,,2732,2649,0.03133257833144583,0.03140651938115849,False,,FEASIBLE,8.009075028996449,0.0,,0.000610662013059482,0.000610662013059482,0.000610662013059482,,True,2732.0,0.03133257833144583,,291.0,96.0,0.32989690721649484,7.670103092783505,0.0,170.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,1,1,boot_warm,append,makespan,8,1,5,cancellation,medium,ok,,2615,2559,0.021883548261039467,0.05330313323512886,False,,FEASIBLE,8.007911152992165,0.0,,0.0005736679886467755,0.0005736679886467755,6.721344373974716,,True,2728.0,0.06604142243063697,,276.0,266.0,0.9637681159420289,379.0072463768116,372.5,1173.0,471.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
