benchmark_name,seed,method,instance,num_activities,delta_kind,objective,initial_objective,proven_optimal,best_known,final_gap,primal_integral
j120_2_2,1,boot_cold,3,122,resource_capacity_reduction,75,79.0,True,75,0.0,0.0017851366019264487
j120_2_2,1,boot_cold,4,123,activity_insertion,75,75.0,True,75,0.0,0.0002966911233670544
j120_2_2,1,boot_cold,5,124,activity_insertion,75,75.0,True,75,0.0,0.00030780812448938377
j120_2_2,1,boot_cold,6,124,duration_jitter,75,75.0,True,75,0.0,0.00030436862289207056
j120_2_2,2,cpsat_cold,0,122,base,75,,True,75,0.0,0.013755735865658305
j120_2_2,2,cpsat_cold,1,121,activity_cancellation,75,,True,75,0.0,0.013789196164531553
j120_2_2,2,cpsat_cold,2,122,activity_insertion,75,,True,75,0.0,0.006671733484399738
j120_2_2,2,cpsat_cold,3,122,duration_jitter,75,,True,75,0.0,0.0074109860666794715
j120_2_2,2,cpsat_cold,4,123,activity_insertion,75,,True,75,0.0,0.0070586967216998645
j120_2_2,2,cpsat_cold,5,122,activity_cancellation,74,,True,74,0.0,0.018950834925743874
j120_2_2,2,cpsat_cold,6,122,duration_jitter,75,,True,75,0.0,0.011329017860310462
j120_2_2,2,boot_cold,0,122,base,75,,True,75,0.0,0.01424323008803185
j120_2_2,2,boot_cold,1,121,activity_cancellation,75,75.0,True,75,0.0,0.00030153137777233496
j120_2_2,2,boot_cold,2,122,activity_insertion,75,75.0,True,75,0.0,0.00031035675056045875
j120_2_2,2,boot_cold,3,122,duration_jitter,75,75.0,True,75,0.0,0.00030628524837084115
j120_2_2,2,boot_cold,4,123,activity_insertion,75,75.0,True,75,0.0,0.000318231999699492
j120_2_2,2,boot_cold,5,122,activity_cancellation,74,75.0,True,74,0.0,0.0017848365202823787
j120_2_2,2,boot_cold,6,122,duration_jitter,75,76.0,True,75,0.0,0.002062164719439655
j120_3_1,1,cpsat_cold,0,122,base,80,,True,80,0.0,0.004566900567351694
j120_3_1,1,cpsat_cold,1,122,duration_jitter,80,,True,80,0.0,0.004671686639858307
j120_3_1,1,cpsat_cold,2,122,duration_jitter,80,,True,80,0.0,0.004617969744094807
j120_3_1,1,cpsat_cold,3,122,resource_capacity_reduction,81,,True,81,0.0,0.005536623153917098
j120_3_1,1,cpsat_cold,4,123,activity_insertion,81,,True,81,0.0,0.005997124218094856
j120_3_1,1,cpsat_cold,5,124,activity_insertion,81,,True,81,0.0,0.0059002928923471264
j120_3_1,1,cpsat_cold,6,124,duration_jitter,81,,True,81,0.0,0.005968448654051444
j120_3_1,1,boot_cold,0,122,base,80,,True,80,0.0,0.004975959138391773
j120_3_1,1,boot_cold,1,122,duration_jitter,80,80.0,True,80,0.0,0.00027729674911824986
j120_3_1,1,boot_cold,2,122,duration_jitter,80,80.0,True,80,0.0,0.0002767991281871218
j120_3_1,1,boot_cold,3,122,resource_capacity_reduction,81,87.0,True,81,0.0,0.0012294955919554204
j120_3_1,1,boot_cold,4,123,activity_insertion,81,81.0,True,81,0.0,0.00030096375121502206
j120_3_1,1,boot_cold,5,124,activity_insertion,81,81.0,True,81,0.0,0.00031002099785837345
j120_3_1,1,boot_cold,6,124,duration_jitter,81,81.0,True,81,0.0,0.0003091351281909738
j120_1_2,2,cpsat_cold,0,122,base,109,,True,109,0.0,0.018971789376378976
j120_1_2,2,cpsat_cold,1,121,activity_cancellation,109,,True,109,0.0,0.0168949636160647
j120_1_2,2,cpsat_cold,2,122,activity_insertion,109,,True,109,0.0,0.013695904359070867
j120_1_2,2,cpsat_cold,3,122,duration_jitter,110,,True,110,0.0,0.014524224947077028
j120_1_2,2,cpsat_cold,4,123,activity_insertion,110,,True,110,0.0,0.016714182035635034
j120_1_2,2,cpsat_cold,5,122,activity_cancellation,109,,True,109,0.0,0.017935320488930206
j120_1_2,2,cpsat_cold,6,122,duration_jitter,109,,True,109,0.0,0.010688212365393981
j120_1_2,2,boot_cold,0,122,base,109,,True,109,0.0,0.012858716518751135
j120_1_2,2,boot_cold,1,121,activity_cancellation,109,109.0,True,109,0.0,0.00019738312403205782
j120_1_2,2,boot_cold,2,122,activity_insertion,109,109.0,True,109,0.0,0.0002020333740802016
j120_1_2,2,boot_cold,3,122,duration_jitter,110,110.0,True,110,0.0,0.00020788712572539225
j120_1_2,2,boot_cold,4,123,activity_insertion,110,110.0,True,110,0.0,0.0002563536254456267
j120_1_2,2,boot_cold,5,122,activity_cancellation,109,110.0,True,109,0.0,0.0010580225387941127
j120_1_2,2,boot_cold,6,122,duration_jitter,109,109.0,True,109,0.0,0.0002772046245809179
j120_1_2,3,cpsat_cold,0,122,base,109,,True,109,0.0,0.01876914784758952
j120_1_2,3,cpsat_cold,1,122,duration_jitter,109,,True,109,0.0,0.017714693249301257
j120_1_2,3,cpsat_cold,2,121,activity_cancellation,105,,True,105,0.0,0.017800821252638432
j120_1_2,3,cpsat_cold,3,122,activity_insertion,105,,True,105,0.0,0.015490278885651305
j120_1_2,3,cpsat_cold,4,122,duration_jitter,105,,True,105,0.0,0.016000172159519502
j120_1_2,3,cpsat_cold,5,123,activity_insertion,105,,True,105,0.0,0.01893150266169825
j120_1_2,3,cpsat_cold,6,122,activity_cancellation,105,,True,105,0.0,0.012919207714453694
j120_1_2,3,boot_cold,0,122,base,109,,True,109,0.0,0.0189055125661613
j120_1_2,3,boot_cold,1,122,duration_jitter,109,109.0,True,109,0.0,0.0003792172501562163
j120_1_2,3,boot_cold,2,121,activity_cancellation,105,109.0,True,105,0.0,0.004033552013320982
j120_1_2,3,boot_cold,3,122,activity_insertion,105,105.0,True,105,0.0,0.000183108750206884
j120_1_2,3,boot_cold,4,122,duration_jitter,105,105.0,True,105,0.0,0.0001904746241052635
j120_1_2,3,boot_cold,5,123,activity_insertion,105,105.0,True,105,0.0,0.00021290375298121944
j120_1_2,3,boot_cold,6,122,activity_cancellation,105,105.0,True,105,0.0,0.00019436699949437752
j120_3_1,2,cpsat_cold,0,122,base,80,,True,80,0.0,0.004562116530087224
j120_3_1,2,cpsat_cold,1,121,activity_cancellation,80,,True,80,0.0,0.004591226109232593
j120_3_1,2,cpsat_cold,2,122,activity_insertion,80,,True,80,0.0,0.004624750562925327
j120_3_1,2,cpsat_cold,3,122,duration_jitter,80,,True,80,0.0,0.004557840586721795
j120_3_1,2,cpsat_cold,4,123,activity_insertion,80,,True,80,0.0,0.004332703558748107
j120_3_1,2,cpsat_cold,5,122,activity_cancellation,79,,True,79,0.0,0.00499937411669761
j120_3_1,2,cpsat_cold,6,122,duration_jitter,79,,True,79,0.0,0.004813433160984748
j120_3_1,2,boot_cold,0,122,base,80,,True,80,0.0,0.005106387012256164
j120_3_1,2,boot_cold,1,121,activity_cancellation,80,80.0,True,80,0.0,0.0002771031249722
j120_3_1,2,boot_cold,2,122,activity_insertion,80,80.0,True,80,0.0,0.0002773255000647623
j120_3_1,2,boot_cold,3,122,duration_jitter,80,80.0,True,80,0.0,0.00027939024948864244
j120_3_1,2,boot_cold,4,123,activity_insertion,80,80.0,True,80,0.0,0.0002668086272024084
j120_3_1,2,boot_cold,5,122,activity_cancellation,79,80.0,True,79,0.0,0.0007922915659647411
j120_3_1,2,boot_cold,6,122,duration_jitter,79,80.0,True,79,0.0,0.000492106798389349
j120_3_2,1,cpsat_cold,0,122,base,88,,True,88,0.0,0.002719381796520214
j120_3_2,1,cpsat_cold,1,122,duration_jitter,88,,True,88,0.0,0.0026263203157709954
j120_3_2,1,cpsat_cold,2,122,duration_jitter,88,,True,88,0.0,0.002774413027178856
j120_3_2,1,cpsat_cold,3,122,resource_capacity_reduction,91,,True,91,0.0,0.0026867883072834676
j120_3_2,1,cpsat_cold,4,123,activity_insertion,91,,True,91,0.0,0.00293365039145171
j120_3_2,1,cpsat_cold,5,124,activity_insertion,91,,True,91,0.0,0.003250528999510257
j120_3_2,1,cpsat_cold,6,124,duration_jitter,91,,True,91,0.0,0.0029918807309653717
j120_3_2,1,boot_cold,0,122,base,88,,True,88,0.0,0.002847583682399669
j120_3_2,1,boot_cold,1,122,duration_jitter,88,88.0,True,88,0.0,0.00012573950152727775
j120_3_2,1,boot_cold,2,122,duration_jitter,88,88.0,True,88,0.0,0.00010931887663900852
j120_3_2,1,boot_cold,3,122,resource_capacity_reduction,91,96.0,True,91,0.0,0.0002981760478508147
j120_3_2,1,boot_cold,4,123,activity_insertion,91,91.0,True,91,0.0,0.00010463712533237413
j120_3_2,1,boot_cold,5,124,activity_insertion,91,91.0,True,91,0.0,0.00011151062790304422
j120_3_2,1,boot_cold,6,124,duration_jitter,91,91.0,True,91,0.0,0.0001100161243812181
j120_3_2,2,cpsat_cold,0,122,base,88,,True,88,0.0,0.004481137324463899
j120_3_2,2,cpsat_cold,1,121,activity_cancellation,88,,True,88,0.0,0.00435987321154905
j120_3_2,2,cpsat_cold,2,122,activity_insertion,88,,True,88,0.0,0.004264806957921378
j120_3_2,2,cpsat_cold,3,122,duration_jitter,88,,True,88,0.0,0.004214521832471457
j120_3_2,2,cpsat_cold,4,123,activity_insertion,88,,True,88,0.0,0.00424595895806719
j120_3_2,2,cpsat_cold,5,122,activity_cancellation,88,,True,88,0.0,0.004233797258869096
j120_3_2,2,cpsat_cold,6,122,duration_jitter,90,,True,90,0.0,0.004355689356695318
j120_3_2,2,boot_cold,0,122,base,88,,True,88,0.0,0.004710594288677716
j120_3_2,2,boot_cold,1,121,activity_cancellation,88,88.0,True,88,0.0,0.0001990243763430044
j120_3_2,2,boot_cold,2,122,activity_insertion,88,88.0,True,88,0.0,0.00019265912487753667
j120_3_2,2,boot_cold,3,122,duration_jitter,88,88.0,True,88,0.0,0.000198209749214584
j120_3_2,2,boot_cold,4,123,activity_insertion,88,88.0,True,88,0.0,0.0002094904994009994
j120_3_2,2,boot_cold,5,122,activity_cancellation,88,88.0,True,88,0.0,0.0001773163785401266
j120_3_2,2,boot_cold,6,122,duration_jitter,90,90.0,True,90,0.0,0.00016581137606408447
j120_3_2,3,cpsat_cold,0,122,base,88,,True,88,0.0,0.0028124898521210443
j120_3_2,3,cpsat_cold,1,122,duration_jitter,88,,True,88,0.0,0.002671096961462767
j120_3_2,3,cpsat_cold,2,121,activity_cancellation,88,,True,88,0.0,0.0028214582065298932
j120_3_2,3,cpsat_cold,3,122,activity_insertion,88,,True,88,0.0,0.003086061192913224
j120_3_2,3,cpsat_cold,4,122,duration_jitter,88,,True,88,0.0,0.004185119239495675
j120_3_2,3,cpsat_cold,5,123,activity_insertion,88,,True,88,0.0,0.003001533163032119
j120_3_2,3,cpsat_cold,6,122,activity_cancellation,88,,True,88,0.0,0.002559027300611144
j120_3_2,3,boot_cold,0,122,base,88,,True,88,0.0,0.003273517942282276
j120_3_2,3,boot_cold,1,122,duration_jitter,88,88.0,True,88,0.0,0.00010866900265682489
j120_3_2,3,boot_cold,2,121,activity_cancellation,88,88.0,True,88,0.0,0.00011157037442899309
j120_3_2,3,boot_cold,3,122,activity_insertion,88,88.0,True,88,0.0,0.00011220174928894266
j120_3_2,3,boot_cold,4,122,duration_jitter,88,88.0,True,88,0.0,0.000114650625619106
j120_3_2,3,boot_cold,5,123,activity_insertion,88,88.0,True,88,0.0,0.00019625974891823716
j120_3_2,3,boot_cold,6,122,activity_cancellation,88,88.0,True,88,0.0,0.0002061743762169499
j120_3_1,3,cpsat_cold,0,122,base,80,,True,80,0.0,0.002812573180199251
j120_3_1,3,cpsat_cold,1,122,duration_jitter,80,,True,80,0.0,0.002599026759844492
j120_3_1,3,cpsat_cold,2,121,activity_cancellation,80,,True,80,0.0,0.0025448406976011024
j120_3_1,3,cpsat_cold,3,122,activity_insertion,80,,True,80,0.0,0.0026829600892597223
j120_3_1,3,cpsat_cold,4,122,duration_jitter,80,,True,80,0.0,0.0030009382734533575
j120_3_1,3,cpsat_cold,5,123,activity_insertion,80,,True,80,0.0,0.00322714865051239
j120_3_1,3,cpsat_cold,6,122,activity_cancellation,79,,True,79,0.0,0.0029028383990096903
j120_3_1,3,boot_cold,0,122,base,80,,True,80,0.0,0.0033231326906843607
j120_3_1,3,boot_cold,1,122,duration_jitter,80,80.0,True,80,0.0,0.0001589096245879773
j120_3_1,3,boot_cold,2,121,activity_cancellation,80,80.0,True,80,0.0,0.00016044924996094778
j120_3_1,3,boot_cold,3,122,activity_insertion,80,80.0,True,80,0.0,0.00028620224838959984
j120_3_1,3,boot_cold,4,122,duration_jitter,80,80.0,True,80,0.0,0.0001620840012037661
j120_3_1,3,boot_cold,5,123,activity_insertion,80,80.0,True,80,0.0,0.00016065612362581305
j120_3_1,3,boot_cold,6,122,activity_cancellation,79,80.0,True,79,0.0,0.0002877534693825395
j120_4_1,2,cpsat_cold,0,122,base,74,,True,74,0.0,0.003605777295495107
j120_4_1,2,cpsat_cold,1,121,activity_cancellation,74,,True,74,0.0,0.0024963786665859905
j120_4_1,2,cpsat_cold,2,122,activity_insertion,74,,True,74,0.0,0.0025969563859591194
j120_4_1,2,cpsat_cold,3,122,duration_jitter,74,,True,74,0.0,0.004350688280356809
j120_4_1,2,cpsat_cold,4,123,activity_insertion,74,,True,74,0.0,0.004358961869592029
j120_4_1,2,cpsat_cold,5,122,activity_cancellation,74,,True,74,0.0,0.00428500214007186
j120_4_1,2,cpsat_cold,6,122,duration_jitter,74,,True,74,0.0,0.00255431603663719
j120_4_1,2,boot_cold,0,122,base,74,,True,74,0.0,0.003219944005920567
j120_4_1,2,boot_cold,1,121,activity_cancellation,74,74.0,True,74,0.0,0.00015709812578279525
j120_4_1,2,boot_cold,2,122,activity_insertion,74,74.0,True,74,0.0,0.0003098256238445174
j120_4_1,2,boot_cold,3,122,duration_jitter,74,74.0,True,74,0.0,0.00016059849804150872
j120_4_1,2,boot_cold,4,123,activity_insertion,74,74.0,True,74,0.0,0.0001596532492840197
j120_4_1,2,boot_cold,5,122,activity_cancellation,74,74.0,True,74,0.0,0.00015588524911436252
j120_4_1,2,boot_cold,6,122,duration_jitter,74,74.0,True,74,0.0,0.00015608487228746526
j120_4_1,3,cpsat_cold,0,122,base,74,,True,74,0.0,0.0027513827213083825
j120_4_1,3,cpsat_cold,1,122,duration_jitter,74,,True,74,0.0,0.002519291734938019
j120_4_1,3,cpsat_cold,2,121,activity_cancellation,74,,True,74,0.0,0.0026521901627101882
j120_4_1,3,cpsat_cold,3,122,activity_insertion,74,,True,74,0.0,0.002818267504915491
j120_4_1,3,cpsat_cold,4,122,duration_jitter,74,,True,74,0.0,0.0026238639686591734
j120_4_1,3,cpsat_cold,5,123,activity_insertion,74,,True,74,0.0,0.002593729423736206
j120_4_1,3,cpsat_cold,6,122,activity_cancellation,74,,True,74,0.0,0.0025497949639405283
j120_4_1,3,boot_cold,0,122,base,74,,True,74,0.0,0.00276528154107517
j120_4_1,3,boot_cold,1,122,duration_jitter,74,74.0,True,74,0.0,0.00015236937542795204
j120_4_1,3,boot_cold,2,121,activity_cancellation,74,74.0,True,74,0.0,0.0001608268757991027
j120_4_1,3,boot_cold,3,122,activity_insertion,74,74.0,True,74,0.0,0.0001586739999765996
j120_4_1,3,boot_cold,4,122,duration_jitter,74,74.0,True,74,0.0,0.00015826937669771723
j120_4_1,3,boot_cold,5,123,activity_insertion,74,74.0,True,74,0.0,0.00016041012713685632
j120_4_1,3,boot_cold,6,122,activity_cancellation,74,74.0,True,74,0.0,0.00015882987281656824
j120_4_2,1,cpsat_cold,0,122,base,107,,True,107,0.0,0.002481849463369586
j120_4_2,1,cpsat_cold,1,122,duration_jitter,109,,True,109,0.0,0.0025099370056331275
j120_4_2,1,cpsat_cold,2,122,duration_jitter,109,,True,109,0.0,0.0024613987289247886
j120_4_2,1,cpsat_cold,3,122,resource_capacity_reduction,109,,True,109,0.0,0.002863626064035247
j120_4_2,1,cpsat_cold,4,123,activity_insertion,109,,True,109,0.0,0.0025735945444366653
j120_4_2,1,cpsat_cold,5,124,activity_insertion,109,,True,109,0.0,0.0026064961486487485
j120_4_2,1,cpsat_cold,6,124,duration_jitter,109,,True,109,0.0,0.0026316443521814067
j120_4_2,1,boot_cold,0,122,base,107,,True,107,0.0,0.0027982276424324405
j120_4_2,1,boot_cold,1,122,duration_jitter,109,109.0,True,109,0.0,0.00013288750051287934
j120_4_2,1,boot_cold,2,122,duration_jitter,109,109.0,True,109,0.0,0.00012002037328784354
j120_4_2,1,boot_cold,3,122,resource_capacity_reduction,109,109.0,True,109,0.0,0.00012107524889870547
j120_4_2,1,boot_cold,4,123,activity_insertion,109,109.0,True,109,0.0,0.00011938199895666912
j120_4_2,1,boot_cold,5,124,activity_insertion,109,109.0,True,109,0.0,0.00012155600052210502
j120_4_2,1,boot_cold,6,124,duration_jitter,109,109.0,True,109,0.0,0.00012136812438257039
j120_4_1,1,cpsat_cold,0,122,base,74,,True,74,0.0,0.004414462221059176
j120_4_1,1,cpsat_cold,1,122,duration_jitter,75,,True,75,0.0,0.004248879502216975
j120_4_1,1,cpsat_cold,2,122,duration_jitter,75,,True,75,0.0,0.00428607783600455
j120_4_1,1,cpsat_cold,3,122,resource_capacity_reduction,75,,True,75,0.0,0.004713422290175608
j120_4_1,1,cpsat_cold,4,123,activity_insertion,75,,True,75,0.0,0.004713110234151827
j120_4_1,1,cpsat_cold,5,124,activity_insertion,75,,True,75,0.0,0.005185611849738051
j120_4_1,1,cpsat_cold,6,124,duration_jitter,75,,True,75,0.0,0.005099339753796813
j120_4_1,1,boot_cold,0,122,base,74,,True,74,0.0,0.004567620982826967
j120_4_1,1,boot_cold,1,122,duration_jitter,75,75.0,True,75,0.0,0.00028674212444457226
j120_4_1,1,boot_cold,2,122,duration_jitter,75,75.0,True,75,0.0,0.00029703275140491314
j120_4_1,1,boot_cold,3,122,resource_capacity_reduction,75,81.0,True,75,0.0,0.001243674128005902
j120_4_1,1,boot_cold,4,123,activity_insertion,75,75.0,True,75,0.0,0.0003750044998014346
j120_4_1,1,boot_cold,5,124,activity_insertion,75,75.0,True,75,0.0,0.0003651438746601343
j120_4_1,1,boot_cold,6,124,duration_jitter,75,75.0,True,75,0.0,0.00036421137701836415
j120_4_2,2,cpsat_cold,0,122,base,107,,True,107,0.0,0.002619070332172592
j120_4_2,2,cpsat_cold,1,121,activity_cancellation,107,,True,107,0.0,0.0024803367169820333
j120_4_2,2,cpsat_cold,2,122,activity_insertion,107,,True,107,0.0,0.0025457113110308022
j120_4_2,2,cpsat_cold,3,122,duration_jitter,107,,True,107,0.0,0.002724966087672864
j120_4_2,2,cpsat_cold,4,123,activity_insertion,107,,True,107,0.0,0.0025196475199944337
j120_4_2,2,cpsat_cold,5,122,activity_cancellation,107,,True,107,0.0,0.00246352593498261
j120_4_2,2,cpsat_cold,6,122,duration_jitter,107,,True,107,0.0,0.0024486121845461004
j120_4_2,2,boot_cold,0,122,base,107,,True,107,0.0,0.00288988506556358
j120_4_2,2,boot_cold,1,121,activity_cancellation,107,107.0,True,107,0.0,0.00011852924944832921
j120_4_2,2,boot_cold,2,122,activity_insertion,107,107.0,True,107,0.0,0.00012241912554600276
j120_4_2,2,boot_cold,3,122,duration_jitter,107,107.0,True,107,0.0,0.00011869012450915761
j120_4_2,2,boot_cold,4,123,activity_insertion,107,107.0,True,107,0.0,0.00021377737357397564
j120_4_2,2,boot_cold,5,122,activity_cancellation,107,107.0,True,107,0.0,0.00011893362534465268
j120_4_2,2,boot_cold,6,122,duration_jitter,107,108.0,True,107,0.0,0.00015182343982627928
j120_4_2,3,cpsat_cold,0,122,base,107,,True,107,0.0,0.0024775509667043167
j120_4_2,3,cpsat_cold,1,122,duration_jitter,107,,True,107,0.0,0.002584296902279896
j120_4_2,3,cpsat_cold,2,121,activity_cancellation,107,,True,107,0.0,0.00279351449720469
j120_4_2,3,cpsat_cold,3,122,activity_insertion,107,,True,107,0.0,0.0024987278351052684
j120_4_2,3,cpsat_cold,4,122,duration_jitter,107,,True,107,0.0,0.0025238739010058106
j120_4_2,3,cpsat_cold,5,123,activity_insertion,107,,True,107,0.0,0.0026824491896294492
j120_4_2,3,cpsat_cold,6,122,activity_cancellation,90,,True,90,0.0,0.002420671190743128
j120_4_2,3,boot_cold,0,122,base,107,,True,107,0.0,0.003010309054206178
j120_4_2,3,boot_cold,1,122,duration_jitter,107,107.0,True,107,0.0,0.00011659274969133548
j120_4_2,3,boot_cold,2,121,activity_cancellation,107,107.0,True,107,0.0,9.064024925464764e-05
j120_4_2,3,boot_cold,3,122,activity_insertion,107,107.0,True,107,0.0,9.255312761524692e-05
j120_4_2,3,boot_cold,4,122,duration_jitter,107,107.0,True,107,0.0,9.321224933955818e-05
j120_4_2,3,boot_cold,5,123,activity_insertion,107,107.0,True,107,0.0,9.966437573893927e-05
j120_4_2,3,boot_cold,6,122,activity_cancellation,90,95.0,True,90,0.0,0.0002766406550411678
j120_5_1,2,cpsat_cold,0,122,base,92,,True,92,0.0,0.0021878823754377663
j120_5_1,2,cpsat_cold,1,121,activity_cancellation,92,,True,92,0.0,0.0021663262486981694
j120_5_1,2,cpsat_cold,2,122,activity_insertion,92,,True,92,0.0,0.0022253597526287194
j120_5_1,2,cpsat_cold,3,122,duration_jitter,92,,True,92,0.0,0.002189786875533173
j120_5_1,2,cpsat_cold,4,123,activity_insertion,92,,True,92,0.0,0.0022420748755394015
j120_5_1,2,cpsat_cold,5,122,activity_cancellation,92,,True,92,0.0,0.002188036247389391
j120_5_1,2,cpsat_cold,6,122,duration_jitter,92,,True,92,0.0,0.0021729422514908947
j120_5_1,2,boot_cold,0,122,base,92,,True,92,0.0,0.0024491951262461953
j120_5_1,2,boot_cold,1,121,activity_cancellation,92,92.0,True,92,0.0,7.448725227732211e-05
j120_5_1,2,boot_cold,2,122,activity_insertion,92,92.0,True,92,0.0,7.540337537648156e-05
j120_5_1,2,boot_cold,3,122,duration_jitter,92,92.0,True,92,0.0,8.66198752191849e-05
j120_5_1,2,boot_cold,4,123,activity_insertion,92,92.0,True,92,0.0,8.1269747170154e-05
j120_5_1,2,boot_cold,5,122,activity_cancellation,92,92.0,True,92,0.0,7.455487502738833e-05
j120_5_1,2,boot_cold,6,122,duration_jitter,92,92.0,True,92,0.0,7.499887578887865e-05
j120_5_1,1,cpsat_cold,0,122,base,92,,True,92,0.0,0.0037104389994055964
j120_5_1,1,cpsat_cold,1,122,duration_jitter,94,,True,94,0.0,0.0036747495970361186
j120_5_1,1,cpsat_cold,2,122,duration_jitter,94,,True,94,0.0,0.003678922842385525
j120_5_1,1,cpsat_cold,3,122,resource_capacity_reduction,94,,True,94,0.0,0.003634692696768399
j120_5_1,1,cpsat_cold,4,123,activity_insertion,94,,True,94,0.0,0.0036651048786997638
j120_5_1,1,cpsat_cold,5,124,activity_insertion,94,,True,94,0.0,0.0036857772610482185
